week_start,geo,consumer_sentiment_index,competitor_discount_index,music_center_promo
2024-01-01,CA,101.103,0.1646,1
2024-01-01,TX,100.476,0.1551,1
2024-01-01,FL,99.759,0.1524,1
2024-01-01,NY,100.854,0.168,1
2024-01-08,CA,100.892,0.1708,0
2024-01-08,TX,100.807,0.1506,0
2024-01-08,FL,100.663,0.1507,0
2024-01-08,NY,100.61,0.1798,0
2024-01-15,CA,100.772,0.1531,0
2024-01-15,TX,100.999,0.1502,0
2024-01-15,FL,99.617,0.1564,0
2024-01-15,NY,99.7,0.15,0
2024-01-22,CA,101.203,0.1331,0
2024-01-22,TX,100.904,0.1263,0
2024-01-22,FL,100.072,0.156,0
2024-01-22,NY,100.321,0.1591,0
2024-01-29,CA,101.79,0.1432,0
2024-01-29,TX,100.484,0.1156,0
2024-01-29,FL,102.128,0.1474,0
2024-01-29,NY,100.146,0.1359,0
2024-02-05,CA,102.455,0.1331,0
2024-02-05,TX,101.741,0.1257,0
2024-02-05,FL,101.354,0.1244,0
2024-02-05,NY,100.909,0.1293,0
2024-02-12,CA,102.518,0.1006,0
2024-02-12,TX,101.742,0.1279,0
2024-02-12,FL,100.665,0.1112,0
2024-02-12,NY,101.94,0.1077,0
2024-02-19,CA,102.094,0.1007,0
2024-02-19,TX,102.735,0.1077,0
2024-02-19,FL,102.104,0.1055,0
2024-02-19,NY,101.411,0.0955,0
2024-02-26,CA,102.036,0.0808,0
2024-02-26,TX,101.562,0.0919,0
2024-02-26,FL,101.242,0.0755,0
2024-02-26,NY,102.468,0.0702,0
2024-03-04,CA,102.604,0.0693,0
2024-03-04,TX,103.193,0.0683,0
2024-03-04,FL,103.021,0.0818,0
2024-03-04,NY,101.388,0.0973,0
2024-03-11,CA,102.799,0.0574,0
2024-03-11,TX,102.016,0.0661,0
2024-03-11,FL,103.002,0.0623,0
2024-03-11,NY,101.138,0.0919,0
2024-03-18,CA,102.503,0.0901,0
2024-03-18,TX,103.112,0.0525,0
2024-03-18,FL,101.733,0.0899,0
2024-03-18,NY,102.792,0.09,0
2024-03-25,CA,103.171,0.0813,0
2024-03-25,TX,102.886,0.0739,0
2024-03-25,FL,103.087,0.0867,0
2024-03-25,NY,101.998,0.0591,0
2024-04-01,CA,101.509,0.0551,1
2024-04-01,TX,102.73,0.0555,1
2024-04-01,FL,102.248,0.0669,1
2024-04-01,NY,102.021,0.0692,1
2024-04-08,CA,102.07,0.0776,0
2024-04-08,TX,102.124,0.0778,0
2024-04-08,FL,103.327,0.094,0
2024-04-08,NY,103.238,0.0768,0
2024-04-15,CA,102.425,0.1018,0
2024-04-15,TX,103.526,0.0854,0
2024-04-15,FL,101.947,0.0717,0
2024-04-15,NY,101.814,0.09,0
2024-04-22,CA,102.595,0.082,0
2024-04-22,TX,102.227,0.0885,0
2024-04-22,FL,101.45,0.0941,0
2024-04-22,NY,103.354,0.1122,0
2024-04-29,CA,102.292,0.1082,0
2024-04-29,TX,101.42,0.0932,0
2024-04-29,FL,102.146,0.1102,0
2024-04-29,NY,102.317,0.1276,0
2024-05-06,CA,102.961,0.116,0
2024-05-06,TX,101.681,0.1391,0
2024-05-06,FL,100.909,0.1172,0
2024-05-06,NY,103.062,0.1185,0
2024-05-13,CA,100.731,0.1135,0
2024-05-13,TX,100.668,0.1344,0
2024-05-13,FL,101.238,0.1183,0
2024-05-13,NY,101.91,0.1172,0
2024-05-20,CA,102.057,0.1579,0
2024-05-20,TX,102.238,0.1556,0
2024-05-20,FL,100.558,0.1412,0
2024-05-20,NY,100.551,0.1283,0
2024-05-27,CA,101.61,0.1437,0
2024-05-27,TX,101.038,0.1423,0
2024-05-27,FL,102.534,0.1601,0
2024-05-27,NY,101.317,0.1626,0
2024-06-03,CA,100.997,0.155,0
