date,geo,campaign,channel,impressions,clicks,cost,ctr,cpc
2024-01-01,CA,Search | Brand,paid_search,21913,1867,161.99,0.085201,0.0868
2024-01-02,CA,Search | Brand,paid_search,32387,1835,154.15,0.056659,0.084
2024-01-03,CA,Search | Brand,paid_search,26521,2447,137.63,0.092267,0.0562
2024-01-04,CA,Search | Brand,paid_search,27165,2079,150.5,0.076532,0.0724
2024-01-05,CA,Search | Brand,paid_search,23752,2341,165.03,0.09856,0.0705
2024-01-06,CA,Search | Brand,paid_search,25029,1762,165.69,0.070398,0.094
2024-01-07,CA,Search | Brand,paid_search,25406,1975,121.61,0.077738,0.0616
2024-01-01,CA,Search | Nonbrand,paid_search,30652,1103,244.76,0.035985,0.2219
2024-01-02,CA,Search | Nonbrand,paid_search,25736,1071,207.89,0.041615,0.1941
2024-01-03,CA,Search | Nonbrand,paid_search,24719,1017,250.06,0.041142,0.2459
2024-01-04,CA,Search | Nonbrand,paid_search,26773,1138,220.21,0.042506,0.1935
2024-01-05,CA,Search | Nonbrand,paid_search,28666,1257,230.1,0.04385,0.1831
2024-01-06,CA,Search | Nonbrand,paid_search,26066,1008,224.94,0.038671,0.2232
2024-01-07,CA,Search | Nonbrand,paid_search,29193,1162,271.56,0.039804,0.2337
2024-01-01,CA,Shopping | Instruments,shopping,26750,816,155.8,0.030505,0.1909
2024-01-02,CA,Shopping | Instruments,shopping,22056,692,187.76,0.031375,0.2713
2024-01-03,CA,Shopping | Instruments,shopping,28038,894,216.2,0.031885,0.2418
2024-01-04,CA,Shopping | Instruments,shopping,25099,655,180.9,0.026097,0.2762
2024-01-05,CA,Shopping | Instruments,shopping,22887,885,148.83,0.038668,0.1682
2024-01-06,CA,Shopping | Instruments,shopping,25435,841,156.77,0.033065,0.1864
2024-01-07,CA,Shopping | Instruments,shopping,23277,667,203.23,0.028655,0.3047
2024-01-01,TX,Search | Brand,paid_search,24880,2123,148.07,0.08533,0.0697
2024-01-02,TX,Search | Brand,paid_search,19320,1691,129.6,0.087526,0.0766
2024-01-03,TX,Search | Brand,paid_search,26762,1866,157.89,0.069726,0.0846
2024-01-04,TX,Search | Brand,paid_search,22156,2209,131.28,0.099702,0.0594
2024-01-05,TX,Search | Brand,paid_search,28358,2389,120.82,0.084244,0.0506
2024-01-06,TX,Search | Brand,paid_search,24940,1715,166.75,0.068765,0.0972
2024-01-07,TX,Search | Brand,paid_search,21594,2148,120.04,0.099472,0.0559
2024-01-01,TX,Search | Nonbrand,paid_search,22318,1101,209.08,0.049332,0.1899
2024-01-02,TX,Search | Nonbrand,paid_search,23273,1144,193.0,0.049156,0.1687
2024-01-03,TX,Search | Nonbrand,paid_search,20453,883,218.43,0.043172,0.2474
2024-01-04,TX,Search | Nonbrand,paid_search,19094,914,193.95,0.047868,0.2122
2024-01-05,TX,Search | Nonbrand,paid_search,22684,765,196.96,0.033724,0.2575
2024-01-06,TX,Search | Nonbrand,paid_search,27268,983,215.26,0.03605,0.219
2024-01-07,TX,Search | Nonbrand,paid_search,26669,808,164.44,0.030297,0.2035
2024-01-01,TX,Shopping | Instruments,shopping,24039,729,165.1,0.030326,0.2265
2024-01-02,TX,Shopping | Instruments,shopping,18110,602,150.43,0.033241,0.2499
2024-01-03,TX,Shopping | Instruments,shopping,20930,676,156.18,0.032298,0.231
2024-01-04,TX,Shopping | Instruments,shopping,25803,772,188.19,0.029919,0.2438
2024-01-05,TX,Shopping | Instruments,shopping,22160,694,146.76,0.031318,0.2115
2024-01-06,TX,Shopping | Instruments,shopping,18837,622,151.33,0.03302,0.2433
2024-01-07,TX,Shopping | Instruments,shopping,24905,696,156.46,0.027946,0.2248
2024-01-01,FL,Search | Brand,paid_search,20311,1223,93.77,0.060214,0.0767
2024-01-02,FL,Search | Brand,paid_search,18772,1084,89.16,0.057746,0.0823
2024-01-03,FL,Search | Brand,paid_search,15041,1403,90.83,0.093278,0.0647
2024-01-04,FL,Search | Brand,paid_search,14378,1121,99.42,0.077966,0.0887
2024-01-05,FL,Search | Brand,paid_search,14906,1377,91.85,0.092379,0.0667
2024-01-06,FL,Search | Brand,paid_search,14993,1394,91.47,0.092977,0.0656
2024-01-07,FL,Search | Brand,paid_search,15623,1433,104.83,0.091724,0.0732
2024-01-01,FL,Search | Nonbrand,paid_search,16318,914,131.53,0.056012,0.1439
2024-01-02,FL,Search | Nonbrand,paid_search,22087,791,158.67,0.035813,0.2006
2024-01-03,FL,Search | Nonbrand,paid_search,19671,785,153.67,0.039906,0.1958
2024-01-04,FL,Search | Nonbrand,paid_search,19010,795,203.17,0.04182,0.2556
2024-01-05,FL,Search | Nonbrand,paid_search,15026,959,157.65,0.063823,0.1644
2024-01-06,FL,Search | Nonbrand,paid_search,20501,1004,161.0,0.048973,0.1604
2024-01-07,FL,Search | Nonbrand,paid_search,20569,920,179.67,0.044728,0.1953
2024-01-01,FL,Shopping | Instruments,shopping,19706,602,133.56,0.030549,0.2219
2024-01-02,FL,Shopping | Instruments,shopping,20331,511,125.99,0.025134,0.2465
2024-01-03,FL,Shopping | Instruments,shopping,20789,545,103.81,0.026216,0.1905
2024-01-04,FL,Shopping | Instruments,shopping,16131,421,106.53,0.026099,0.253
2024-01-05,FL,Shopping | Instruments,shopping,15228,574,136.55,0.037694,0.2379
