week_start,geo,orders,net_revenue,average_order_value
2024-01-01,CA,1193,336216.62,281.82
2024-01-01,TX,967,280539.17,290.11
2024-01-01,FL,851,245403.82,288.37
2024-01-01,NY,937,272966.38,291.32
2024-01-08,CA,1018,303496.39,298.13
2024-01-08,TX,794,224462.97,282.7
2024-01-08,FL,721,207271.84,287.48
2024-01-08,NY,790,229733.92,290.8
2024-01-15,CA,984,290912.79,295.64
2024-01-15,TX,832,239216.32,287.52
2024-01-15,FL,758,215988.64,284.95
2024-01-15,NY,744,221288.22,297.43
2024-01-22,CA,1016,298280.45,293.58
2024-01-22,TX,877,255099.46,290.88
2024-01-22,FL,796,228245.28,286.74
2024-01-22,NY,741,221589.43,299.04
2024-01-29,CA,1071,323970.54,302.49
2024-01-29,TX,890,268308.48,301.47
2024-01-29,FL,783,231865.86,296.12
2024-01-29,NY,747,222338.7,297.64
2024-02-05,CA,989,299285.7,302.61
2024-02-05,TX,923,267017.86,289.29
2024-02-05,FL,754,215414.47,285.7
2024-02-05,NY,770,220952.74,286.95
2024-02-12,CA,1070,309371.33,289.13
2024-02-12,TX,908,273313.96,301.01
2024-02-12,FL,745,212866.71,285.73
2024-02-12,NY,814,234609.31,288.22
2024-02-19,CA,1143,332316.17,290.74
2024-02-19,TX,923,280296.5,303.68
2024-02-19,FL,782,223843.2,286.24
2024-02-19,NY,794,240138.8,302.44
2024-02-26,CA,1002,289477.16,288.9
2024-02-26,TX,919,265633.23,289.05
2024-02-26,FL,758,225742.3,297.81
2024-02-26,NY,832,242850.55,291.89
2024-03-04,CA,1113,331469.21,297.82
2024-03-04,TX,935,281387.28,300.95
2024-03-04,FL,809,232614.17,287.53
2024-03-04,NY,872,249736.2,286.39
2024-03-11,CA,1106,324447.33,293.35
2024-03-11,TX,964,275782.45,286.08
2024-03-11,FL,826,239250.46,289.65
2024-03-11,NY,788,225230.14,285.83
2024-03-18,CA,1140,328113.14,287.82
2024-03-18,TX,990,295551.76,298.54
2024-03-18,FL,775,223272.5,288.09
2024-03-18,NY,860,246055.18,286.11
2024-03-25,CA,1130,330563.57,292.53
2024-03-25,TX,958,274167.03,286.19
2024-03-25,FL,775,222471.3,287.06
2024-03-25,NY,836,237335.15,283.89
2024-04-01,CA,1377,385946.8,280.28
2024-04-01,TX,1160,333057.46,287.12
2024-04-01,FL,941,277511.6,294.91
2024-04-01,NY,1016,292797.26,288.19
2024-04-08,CA,1163,330879.7,284.51
2024-04-08,TX,883,251082.33,284.35
2024-04-08,FL,859,250854.49,292.03
2024-04-08,NY,805,230969.47,286.92
2024-04-15,CA,1131,314570.69,278.14
2024-04-15,TX,938,261285.96,278.56
2024-04-15,FL,776,222309.01,286.48
2024-04-15,NY,828,233241.39,281.69
2024-04-22,CA,1066,306175.33,287.22
2024-04-22,TX,928,262958.4,283.36
2024-04-22,FL,810,233214.07,287.92
