week_start,geo,campaign_name,channel,impressions,clicks,amount_spent,ctr,cpc
02/05/2024,CA,Prospecting | New Musicians,Meta,108924,1678,"$1,176.38",1.541%,0.7009
02/05/2024,CA,Retargeting | Product Viewers,Paid Social,75534,1558,$929.07,2.062%,0.5964
02/05/2024,CA,Catalog | Summer Gear,FB / IG,78181,1464,$867.81,1.873%,0.5928
02/05/2024,TX,Prospecting | New Musicians,Meta,80165,1131,$865.78,1.411%,0.7656
02/05/2024,TX,Retargeting | Product Viewers,Paid Social,56206,1197,$691.34,2.130%,0.5774
02/05/2024,TX,Catalog | Summer Gear,FB / IG,76510,1377,$849.26,1.799%,0.6169
02/05/2024,FL,Prospecting | New Musicians,Meta,72784,1120,$786.07,1.539%,0.7019
02/05/2024,FL,Retargeting | Product Viewers,Paid Social,47963,1087,$589.95,2.265%,0.5429
02/05/2024,FL,Catalog | Summer Gear,FB / IG,58548,1080,$649.88,1.844%,0.6019
02/05/2024,NY,Prospecting | New Musicians,Meta,81512,1245,$880.33,1.528%,0.7069
02/05/2024,NY,Retargeting | Product Viewers,Paid Social,48224,1044,$593.15,2.164%,0.5684
02/05/2024,NY,Catalog | Summer Gear,FB / IG,70095,1227,$778.05,1.750%,0.6342
02/12/2024,CA,Prospecting | New Musicians,Paid Social,98067,1540,"$1,059.13",1.570%,0.688
02/12/2024,CA,Retargeting | Product Viewers,FB / IG,62331,1308,$766.67,2.099%,0.586
02/12/2024,CA,Catalog | Summer Gear,Meta,89370,1716,$992.01,1.921%,0.5779
02/12/2024,TX,Prospecting | New Musicians,Paid Social,79527,1117,$858.89,1.405%,0.7687
02/12/2024,TX,Retargeting | Product Viewers,FB / IG,49989,1067,$614.87,2.135%,0.576
02/12/2024,TX,Catalog | Summer Gear,Meta,66670,1133,$740.03,1.700%,0.6531
02/12/2024,FL,Prospecting | New Musicians,Paid Social,70840,998,$765.07,1.409%,0.7667
02/12/2024,FL,Retargeting | Product Viewers,FB / IG,45263,984,$556.73,2.174%,0.5658
02/12/2024,FL,Catalog | Summer Gear,Meta,62731,1102,$696.31,1.756%,0.632
02/12/2024,NY,Prospecting | New Musicians,Paid Social,65652,1030,$709.04,1.570%,0.6881
02/12/2024,NY,Retargeting | Product Viewers,FB / IG,49027,1048,$603.03,2.137%,0.5756
02/12/2024,NY,Catalog | Summer Gear,Meta,56354,1002,$625.53,1.778%,0.6243
02/19/2024,CA,Prospecting | New Musicians,FB / IG,109160,1616,"$1,178.93",1.481%,0.7293
02/19/2024,CA,Retargeting | Product Viewers,Meta,54518,1162,$670.57,2.132%,0.577
02/19/2024,CA,Catalog | Summer Gear,Paid Social,89734,1565,$996.05,1.744%,0.6364
02/19/2024,TX,Prospecting | New Musicians,FB / IG,95666,1453,"$1,033.19",1.518%,0.7113
02/19/2024,TX,Retargeting | Product Viewers,Meta,51556,1192,$634.13,2.312%,0.5319
02/19/2024,TX,Catalog | Summer Gear,Paid Social,74975,1301,$832.23,1.735%,0.6397
02/19/2024,FL,Prospecting | New Musicians,FB / IG,65598,997,$708.45,1.520%,0.7107
02/19/2024,FL,Retargeting | Product Viewers,Meta,49413,1071,$607.77,2.167%,0.5676
02/19/2024,FL,Catalog | Summer Gear,Paid Social,57975,1057,$643.53,1.823%,0.6088
02/19/2024,NY,Prospecting | New Musicians,FB / IG,74400,1137,$803.52,1.528%,0.7067
02/19/2024,NY,Retargeting | Product Viewers,Meta,40902,874,$503.10,2.137%,0.5756
02/19/2024,NY,Catalog | Summer Gear,Paid Social,57878,979,$642.45,1.692%,0.656
02/26/2024,CA,Prospecting | New Musicians,Meta,110765,1581,"$1,196.26",1.428%,0.7565
02/26/2024,CA,Retargeting | Product Viewers,Paid Social,58176,1284,$715.57,2.207%,0.5572
02/26/2024,CA,Catalog | Summer Gear,FB / IG,87890,1600,$975.58,1.821%,0.6096
02/26/2024,TX,Prospecting | New Musicians,Meta,94116,1446,"$1,016.46",1.537%,0.7029
02/26/2024,TX,Retargeting | Product Viewers,Paid Social,53957,1206,$663.67,2.236%,0.5502
02/26/2024,TX,Catalog | Summer Gear,FB / IG,61287,1151,$680.29,1.877%,0.5913
02/26/2024,FL,Prospecting | New Musicians,Meta,72084,1131,$778.51,1.569%,0.6881
02/26/2024,FL,Retargeting | Product Viewers,Paid Social,40287,861,$495.53,2.137%,0.5756
02/26/2024,FL,Catalog | Summer Gear,FB / IG,57916,1025,$642.87,1.769%,0.6273
02/26/2024,NY,Prospecting | New Musicians,Meta,84946,1285,$917.41,1.513%,0.7139
02/26/2024,NY,Retargeting | Product Viewers,Paid Social,50183,1162,$617.25,2.316%,0.5312
02/26/2024,NY,Catalog | Summer Gear,FB / IG,54847,975,$608.80,1.777%,0.6247
03/04/2024,CA,Prospecting | New Musicians,Paid Social,91825,1340,$991.71,1.459%,0.7402
03/04/2024,CA,Retargeting | Product Viewers,FB / IG,64144,1388,$788.97,2.164%,0.5684
03/04/2024,CA,Catalog | Summer Gear,Meta,86470,1559,$959.82,1.803%,0.6158
03/04/2024,TX,Prospecting | New Musicians,Paid Social,95731,1358,"$1,033.89",1.419%,0.7613
03/04/2024,TX,Retargeting | Product Viewers,FB / IG,49402,1058,$607.65,2.142%,0.5741
03/04/2024,TX,Catalog | Summer Gear,Meta,73425,1235,$815.01,1.682%,0.6597
03/04/2024,FL,Prospecting | New Musicians,Paid Social,81300,1266,$878.04,1.557%,0.6938
03/04/2024,FL,Retargeting | Product Viewers,FB / IG,41795,963,$514.08,2.304%,0.5339
