date,marketplace,campaign_name,impressions,cost
07-01-2024,US,SP | Patio Furniture,103388,4699.49
07-08-2024,US,SP | Patio Furniture,155071,7048.7
07-15-2024,US,SP | Patio Furniture,140431,6383.25
07-22-2024,US,SP | Patio Furniture,94432,4292.38
07-29-2024,US,SP | Patio Furniture,88687,4031.23
08-05-2024,US,SP | Patio Furniture,97291,4422.34
08-12-2024,US,SP | Patio Furniture,144048,6547.64
08-19-2024,US,SP | Patio Furniture,92262,4193.76
08-26-2024,US,SP | Patio Furniture,151048,6865.83
09-02-2024,US,SP | Patio Furniture,87869,3994.05
09-09-2024,US,SP | Patio Furniture,102293,4649.71
09-16-2024,US,SP | Patio Furniture,102500,4659.13
09-23-2024,US,SP | Patio Furniture,127899,5813.63
09-30-2024,US,SP | Patio Furniture,82646,3756.64
10-07-2024,US,SP | Patio Furniture,144294,6558.84
10-14-2024,US,SP | Patio Furniture,146870,6675.92
10-21-2024,US,SP | Patio Furniture,149767,6807.61
10-28-2024,US,SP | Patio Furniture,124748,5670.4
11-04-2024,US,SP | Patio Furniture,116840,5310.94
11-11-2024,US,SP | Patio Furniture,77723,3532.9
11-18-2024,US,SP | Patio Furniture,94643,4301.97
11-25-2024,US,SP | Patio Furniture,107946,4906.64
12-02-2024,US,SP | Patio Furniture,146368,6653.13
12-09-2024,US,SP | Patio Furniture,138807,6309.44
12-16-2024,US,SP | Patio Furniture,126524,5751.11
12-23-2024,US,SP | Patio Furniture,107632,4892.38
12-30-2024,US,SP | Patio Furniture,119327,5423.96
01-06-2025,US,SP | Patio Furniture,98646,4483.92
01-13-2025,US,SP | Patio Furniture,113876,5176.21
01-20-2025,US,SP | Patio Furniture,107038,4865.39
01-27-2025,US,SP | Patio Furniture,112267,5103.06
02-03-2025,US,SP | Patio Furniture,123484,5612.95
02-10-2025,US,SP | Patio Furniture,111222,5055.56
02-17-2025,US,SP | Patio Furniture,153053,6956.96
02-24-2025,US,SP | Patio Furniture,101679,4621.8
03-03-2025,US,SP | Patio Furniture,137480,6249.13
03-10-2025,US,SP | Patio Furniture,144438,6565.38
03-17-2025,US,SP | Patio Furniture,133622,6073.77
03-24-2025,US,SP | Patio Furniture,104702,4759.19
03-31-2025,US,SP | Patio Furniture,78848,3584.02
04-07-2025,US,SP | Patio Furniture,99968,4544.0
04-14-2025,US,SP | Patio Furniture,123413,5609.69
04-21-2025,US,SP | Patio Furniture,155172,7053.29
04-28-2025,US,SP | Patio Furniture,75207,3418.52
05-05-2025,US,SP | Patio Furniture,81537,3706.24
05-12-2025,US,SP | Patio Furniture,146912,6677.82
05-19-2025,US,SP | Patio Furniture,129753,5897.9
05-26-2025,US,SP | Patio Furniture,98471,4475.99
06-02-2025,US,SP | Patio Furniture,147020,6682.75
06-09-2025,US,SP | Patio Furniture,151079,6867.25
06-16-2025,US,SP | Patio Furniture,128622,5846.47
06-23-2025,US,SP | Patio Furniture,158057,7184.44
06-30-2025,US,SP | Patio Furniture,149022,6773.73
07-07-2025,US,SP | Patio Furniture,145926,6633.0
07-14-2025,US,SP | Patio Furniture,150652,6847.82
07-21-2025,US,SP | Patio Furniture,127744,5806.56
07-28-2025,US,SP | Patio Furniture,142460,6475.46
08-04-2025,US,SP | Patio Furniture,97093,4413.33
08-11-2025,US,SP | Patio Furniture,154038,7001.75
08-18-2025,US,SP | Patio Furniture,97774,4444.31
08-25-2025,US,SP | Patio Furniture,80690,3667.73
09-01-2025,US,SP | Patio Furniture,128786,5853.92
09-08-2025,US,SP | Patio Furniture,115040,5229.13
09-15-2025,US,SP | Patio Furniture,155675,7076.15
09-22-2025,US,SP | Patio Furniture,85224,3873.83
09-29-2025,US,SP | Patio Furniture,101257,4602.62
10-06-2025,US,SP | Patio Furniture,146141,6642.79
10-13-2025,US,SP | Patio Furniture,130534,5933.37
10-20-2025,US,SP | Patio Furniture,110791,5035.98
10-27-2025,US,SP | Patio Furniture,99805,4536.63
11-03-2025,US,SP | Patio Furniture,134468,6112.21
11-10-2025,US,SP | Patio Furniture,118902,5404.66
11-17-2025,US,SP | Patio Furniture,111739,5079.07
11-24-2025,US,SP | Patio Furniture,129553,5888.8
12-01-2025,US,SP | Patio Furniture,125826,5719.39
12-08-2025,US,SP | Patio Furniture,157205,7145.72
12-15-2025,US,SP | Patio Furniture,100310,4559.58
12-22-2025,US,SP | Patio Furniture,148275,6739.79
