week_start,geo,sends,attributed_orders
2024-07-01,US,12000,40
2024-07-08,US,12173,40
2024-07-15,US,12344,41
2024-07-22,US,12510,41
2024-07-29,US,12669,42
2024-08-05,US,12818,42
2024-08-12,US,12954,43
2024-08-19,US,13077,43
2024-08-26,US,13185,43
2024-09-02,US,13275,44
2024-09-09,US,13346,44
2024-09-16,US,13398,44
2024-09-23,US,13429,44
2024-09-30,US,13440,44
2024-10-07,US,13429,44
2024-10-14,US,13398,44
2024-10-21,US,13346,44
2024-10-28,US,13275,44
2024-11-04,US,13185,43
2024-11-11,US,13077,43
2024-11-18,US,12954,43
2024-11-25,US,12818,42
2024-12-02,US,12669,42
2024-12-09,US,12510,41
2024-12-16,US,12344,41
2024-12-23,US,12173,40
2024-12-30,US,12000,40
2025-01-06,US,11826,39
2025-01-13,US,11655,38
2025-01-20,US,11489,38
2025-01-27,US,11330,37
2025-02-03,US,11181,37
2025-02-10,US,11045,36
2025-02-17,US,10922,36
2025-02-24,US,10814,36
2025-03-03,US,10724,35
2025-03-10,US,10653,35
2025-03-17,US,10601,35
2025-03-24,US,10570,35
2025-03-31,US,10560,35
2025-04-07,US,10570,35
2025-04-14,US,10601,35
2025-04-21,US,10653,35
2025-04-28,US,10724,35
2025-05-05,US,10814,36
2025-05-12,US,10922,36
2025-05-19,US,11045,36
2025-05-26,US,11181,37
2025-06-02,US,11330,37
2025-06-09,US,11489,38
2025-06-16,US,11655,38
2025-06-23,US,11826,39
2025-06-30,US,12000,40
2025-07-07,US,12173,40
2025-07-14,US,12344,41
2025-07-21,US,12510,41
2025-07-28,US,12669,42
2025-08-04,US,12818,42
2025-08-11,US,12954,43
2025-08-18,US,13077,43
2025-08-25,US,13185,43
2025-09-01,US,13275,44
2025-09-08,US,13346,44
2025-09-15,US,13398,44
2025-09-22,US,13429,44
2025-09-29,US,13440,44
2025-10-06,US,13429,44
2025-10-13,US,13398,44
2025-10-20,US,13346,44
2025-10-27,US,13275,44
2025-11-03,US,13185,43
2025-11-10,US,13077,43
2025-11-17,US,12954,43
2025-11-24,US,12818,42
2025-12-01,US,12669,42
2025-12-08,US,12510,41
2025-12-15,US,12344,41
2025-12-22,US,12173,40
