week_start,region,successful_charges,net_revenue
2024-07-01,US,1139,96245.5
2024-07-08,US,889,75120.5
2024-07-15,US,1708,144326.0
2024-07-22,US,973,82218.5
2024-07-29,US,1321,111624.5
2024-08-05,US,1710,144495.0
2024-08-12,US,1145,96752.5
2024-08-19,US,1372,115934.0
2024-08-26,US,1557,131566.5
2024-09-02,US,1691,142889.5
2024-09-09,US,1592,134524.0
2024-09-16,US,1662,140439.0
2024-09-23,US,2291,193589.5
2024-09-30,US,2023,170943.5
2024-10-07,US,1519,128355.5
2024-10-14,US,2528,213616.0
2024-10-21,US,1482,125229.0
2024-11-04,US,2094,176943.0
2024-11-11,US,4006,338507.0
2024-11-18,US,2671,225699.5
2024-11-25,US,3952,333944.0
2024-12-02,US,3151,266259.5
2024-12-09,US,3497,295496.5
2024-12-16,US,3071,259499.5
2024-12-23,US,2354,198913.0
2024-12-30,US,2733,230938.5
2025-01-06,US,2162,182689.0
2025-01-13,US,2140,180830.0
2025-01-20,US,3360,283920.0
2025-01-27,US,2315,195617.5
2025-02-03,US,3487,294651.5
2025-02-10,US,3040,256880.0
2025-02-17,US,3049,257640.5
2025-02-24,US,2147,181421.5
2025-03-03,US,3166,267527.0
2025-03-10,US,2607,220291.5
2025-03-17,US,3188,269386.0
2025-03-24,US,3159,266935.5
2025-03-31,US,2670,225615.0
2025-04-07,US,3293,278258.5
2025-04-14,US,3402,287469.0
2025-04-21,US,3813,322198.5
2025-04-28,US,2231,188519.5
2025-05-05,US,3840,324480.0
2025-05-12,US,3096,261612.0
2025-05-19,US,2309,195110.5
2025-05-26,US,3197,270146.5
2025-06-02,US,3670,310115.0
2025-06-09,US,4783,404163.5
2025-06-16,US,4730,399685.0
2025-06-23,US,2710,228995.0
2025-06-30,US,4624,390728.0
2025-07-07,US,5009,423260.5
2025-07-14,US,5598,473031.0
2025-07-21,US,3279,277075.5
2025-07-28,US,4091,345689.5
2025-08-04,US,4026,340197.0
2025-08-11,US,5979,505225.5
2025-08-18,US,3394,286793.0
2025-08-25,US,3332,281554.0
2025-09-01,US,6539,552545.5
2025-09-08,US,6234,526773.0
2025-09-15,US,6121,517224.5
2025-09-22,US,5160,436020.0
2025-09-29,US,3520,297440.0
2025-10-06,US,7346,620737.0
2025-10-13,US,4627,390981.5
2025-10-20,US,5020,424190.0
2025-10-27,US,5613,474298.5
2025-11-03,US,9450,798525.0
2025-11-10,US,7562,638989.0
2025-11-17,US,7580,640510.0
2025-11-24,US,6019,508605.5
2025-12-01,US,6866,580177.0
2025-12-08,US,8567,723911.5
2025-12-15,US,5886,497367.0
2025-12-22,US,8235,695857.5
2024-07-22,US,973,82218.5
