week_start,geo,campaign,impressions,spend_cents
2024-07-01,US,Prospecting | Outdoor,119862,6659
2024-07-08,US,Prospecting | Outdoor,164826,9157
2024-07-15,US,Prospecting | Outdoor,106722,5929
2024-07-22,US,Prospecting | Outdoor,140742,7819
2024-07-29,US,Prospecting | Outdoor,122436,6802
2024-08-05,US,Prospecting | Outdoor,98496,5472
2024-08-12,US,Prospecting | Outdoor,117684,6538
2024-08-19,US,Prospecting | Outdoor,125514,6973
2024-08-26,US,Prospecting | Outdoor,133164,7398
2024-09-02,US,Prospecting | Outdoor,124632,6924
2024-09-09,US,Prospecting | Outdoor,87678,4871
2024-09-16,US,Prospecting | Outdoor,89676,4982
2024-09-23,US,Prospecting | Outdoor,157050,8725
2024-09-30,US,Prospecting | Outdoor,130446,7247
2024-10-07,US,Prospecting | Outdoor,92268,5126
2024-10-14,US,Prospecting | Outdoor,116928,6496
2024-10-21,US,Prospecting | Outdoor,109872,6104
2024-10-28,US,Prospecting | Outdoor,106794,5933
2024-11-04,US,Prospecting | Outdoor,150066,8337
2024-11-11,US,Prospecting | Outdoor,158670,8815
2024-11-18,US,Prospecting | Outdoor,142884,7938
2024-11-25,US,Prospecting | Outdoor,136512,7584
2024-12-02,US,Prospecting | Outdoor,113094,6283
2024-12-09,US,Prospecting | Outdoor,85230,4735
2024-12-16,US,Prospecting | Outdoor,104256,5792
2024-12-23,US,Prospecting | Outdoor,106956,5942
2024-12-30,US,Prospecting | Outdoor,126252,7014
2025-01-06,US,Prospecting | Outdoor,82494,4583
2025-01-13,US,Prospecting | Outdoor,132192,7344
2025-01-20,US,Prospecting | Outdoor,150678,8371
2025-01-27,US,Prospecting | Outdoor,95634,5313
2025-02-03,US,Prospecting | Outdoor,81018,4501
2025-02-10,US,Prospecting | Outdoor,141498,7861
2025-02-17,US,Prospecting | Outdoor,152856,8492
2025-02-24,US,Prospecting | Outdoor,135594,7533
2025-03-03,US,Prospecting | Outdoor,152964,8498
2025-03-10,US,Prospecting | Outdoor,104616,5812
2025-03-17,US,Prospecting | Outdoor,94392,5244
2025-03-24,US,Prospecting | Outdoor,113508,6306
2025-03-31,US,Prospecting | Outdoor,95202,5289
2025-04-07,US,Prospecting | Outdoor,78462,4359
2025-04-14,US,Prospecting | Outdoor,81666,4537
2025-04-21,US,Prospecting | Outdoor,80334,4463
2025-04-28,US,Prospecting | Outdoor,138456,7692
2025-05-05,US,Prospecting | Outdoor,90684,5038
2025-05-12,US,Prospecting | Outdoor,155340,8630
2025-05-19,US,Prospecting | Outdoor,112086,6227
2025-05-26,US,Prospecting | Outdoor,113058,6281
2025-06-02,US,Prospecting | Outdoor,163836,9102
2025-06-09,US,Prospecting | Outdoor,105048,5836
2025-06-16,US,Prospecting | Outdoor,91800,5100
2025-06-23,US,Prospecting | Outdoor,88560,4920
2025-06-30,US,Prospecting | Outdoor,107622,5979
2025-07-07,US,Prospecting | Outdoor,133074,7393
2025-07-14,US,Prospecting | Outdoor,135378,7521
2025-07-21,US,Prospecting | Outdoor,129294,7183
2025-07-28,US,Prospecting | Outdoor,167652,9314
2025-08-04,US,Prospecting | Outdoor,169272,9404
2025-08-11,US,Prospecting | Outdoor,136908,7606
2025-08-18,US,Prospecting | Outdoor,167904,9328
2025-08-25,US,Prospecting | Outdoor,91674,5093
2025-09-01,US,Prospecting | Outdoor,87948,4886
2025-09-08,US,Prospecting | Outdoor,166932,9274
2025-09-15,US,Prospecting | Outdoor,130662,7259
2025-09-22,US,Prospecting | Outdoor,170334,9463
2025-09-29,US,Prospecting | Outdoor,117342,6519
2025-10-06,US,Prospecting | Outdoor,112554,6253
2025-10-13,US,Prospecting | Outdoor,119484,6638
2025-10-20,US,Prospecting | Outdoor,125964,6998
2025-10-27,US,Prospecting | Outdoor,81036,4502
2025-11-03,US,Prospecting | Outdoor,85914,4773
2025-11-10,US,Prospecting | Outdoor,92520,5140
2025-11-17,US,Prospecting | Outdoor,158328,8796
2025-11-24,US,Prospecting | Outdoor,115794,6433
2025-12-01,US,Prospecting | Outdoor,101322,5629
2025-12-08,US,Prospecting | Outdoor,156600,8700
2025-12-15,US,Prospecting | Outdoor,115974,6443
2025-12-22,US,Prospecting | Outdoor,109098,6061
