week_start,geo,weather_index,holiday_flag
2024-07-01,US,50.0,0
2024-07-08,US,52.49,0
2024-07-15,US,54.95,0
2024-07-22,US,57.33,0
2024-07-29,US,59.59,0
2024-08-05,US,61.7,0
2024-08-12,US,63.63,0
2024-08-19,US,65.35,0
2024-08-26,US,66.83,0
2024-09-02,US,68.05,0
2024-09-09,US,68.98,0
2024-09-16,US,69.62,0
2024-09-23,US,69.95,0
2024-09-30,US,69.97,0
2024-10-07,US,69.68,0
2024-10-14,US,69.08,0
2024-10-21,US,68.19,0
2024-10-28,US,67.01,0
2024-11-04,US,65.56,1
2024-11-11,US,63.87,1
2024-11-18,US,61.97,1
2024-11-25,US,59.88,1
2024-12-02,US,57.63,1
2024-12-09,US,55.27,1
2024-12-16,US,52.82,1
2024-12-23,US,50.33,1
2024-12-30,US,47.84,1
2025-01-06,US,45.37,0
2025-01-13,US,42.98,0
2025-01-20,US,40.7,0
2025-01-27,US,38.57,0
2025-02-03,US,36.61,0
2025-02-10,US,34.86,0
2025-02-17,US,33.35,0
2025-02-24,US,32.1,0
2025-03-03,US,31.13,0
2025-03-10,US,30.45,0
2025-03-17,US,30.08,0
2025-03-24,US,30.01,0
2025-03-31,US,30.26,0
2025-04-07,US,30.82,0
2025-04-14,US,31.68,0
2025-04-21,US,32.82,0
2025-04-28,US,34.23,0
2025-05-05,US,35.89,0
2025-05-12,US,37.77,0
2025-05-19,US,39.83,0
2025-05-26,US,42.06,0
2025-06-02,US,44.41,0
2025-06-09,US,46.85,0
2025-06-16,US,49.34,0
2025-06-23,US,51.83,0
2025-06-30,US,54.3,0
2025-07-07,US,56.7,0
2025-07-14,US,59.0,0
2025-07-21,US,61.16,0
2025-07-28,US,63.14,0
2025-08-04,US,64.92,0
2025-08-11,US,66.46,0
2025-08-18,US,67.75,0
2025-08-25,US,68.76,0
2025-09-01,US,69.48,0
2025-09-08,US,69.89,0
2025-09-15,US,70.0,0
2025-09-22,US,69.79,0
2025-09-29,US,69.27,0
2025-10-06,US,68.45,0
2025-10-13,US,67.35,0
2025-10-20,US,65.97,0
2025-10-27,US,64.34,0
2025-11-03,US,62.49,1
2025-11-10,US,60.45,1
2025-11-17,US,58.24,1
2025-11-24,US,55.91,1
2025-12-01,US,53.48,1
2025-12-08,US,51.0,1
2025-12-15,US,48.5,1
2025-12-22,US,46.02,1
